Id,Predicted
79efc8317afe9795b091a01bb,England
79f78ef8cebeb1d30c09912d0,500
7a16d9639bbe5d9dca5fe9595,four days
7a1cd14c172a114bbbfaa0cd4,"creditor protection, labour rights to participate in work, or the public interest in collecting taxes,"
7a2c09ecc939bc306cd4e2bcf,Xiao Zhala
7a340532cfa21e507543c7e96,MHC class I molecules
7a60e47bfe1af57df5aa7f1d7,
7a82b7e432b6c3d6caab8aab5,when the route to the destination is discovered and an entry is added to the switching table in each network node through which the connection passes
7a94a2cad5a8a40c79dbde5a0,Switzerland and the Netherlands
7aa64a2f80c6b7dcbcbf7df9f,
7aaabe6c6a16f71402fd8d90e,90° out of phase
7aaad4fa3223890f44962caab,
7aacef0ed3fdcfcaefc556ae2,
7aaf35db96a2e1ff2fe942e5b,September 1971
7acc0c3ddffe9cafec111fe65,1816
7acff58cf7f5adb2f5fb5291a,
7ad621b082c8dab4b017c9f53,Macroeconomic
7ad9ff345fadfb1b4fb3a31cf,
7adc46be6f58939ed66adaaf9,Jean-Marc Bosman
7adede2e69c73ecbfa6d1ec04,judicial
7adf2fcb7111097e57cafd4c9,British lace
7ae3bf5db4aa96a3a3f7f7a6d,between 1945 and 1970
7aeafe0eea6ae1a4d2d83ad84,
7aec6fa57b23aeed19b9ac0df,
7aed0b81ebcca45999d6af4c7,
7aeeaa14fac7ec56b596e0d99,south Wales
7aeed768d0e20d25d98bdd4ce,inherited from the Jin dynasty
7af8a24ce9c5d3e71dea075ca,1313
7afa3f5db08d818da0a28e59c,
7afda5556b34a91daa0dc3f6a,Battle of Jumonville Glen
7b0454456bd6dccb893bcc9fd,
7b0b0a2b7a8dae74eeb810c0f,Soho Square
7b1bb0fcd247dfdb9cbb43e05,bound on the complexity of reductions
7b20a7da4ea05f612c333e0f7,Three-Year Plan to rebuild Poland
7b2bb2c3d4ea57a83d8b078c6,Huguon
7b2bfdad6eac4aac1cafc0f3d,
7b46bc4aa1ea7ab5daef82acd,
7b4d9afbebfa9acdb08d79f13,
7b59101ad4fe467c82afcb24e,February 1082
7b5c76d83e546f6ba6fb1ed2f,staying home
7b61253db55d62ac5acfb2212,the Boolean satisfiability problem
7b6b4b773a3a1934bbbeaa70c,(1115–1234)
7ba9fc5e972d7e2de98eafbfc,
7bafda9aaa5adccefbd6c5c2f,around 1700
7bb0efee40d857d4d5fd8a84c,1560
7bb1a2af5a7cffbeaff5f2fb1,
7bbe6a389fb6ffdfa23bcab9c,
7bca00f5d420b38fe4af9a08b,other parts of an object
7bce0cfdf471cfb03dc802c08,
7bd0dc3b57a73c61ae11e9d0e,NP-complete problems
7bd86708f1cfdccd4e584dc6c,unsuccessful
7bdb2dcff42ac12c88c4eba4e,the member state cannot enforce conflicting laws
7bdbd0bcbbad26c6b2e386b6b,at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU:
7be3de1484f84333e0fa67f5d,
7be5cb9c6f756f4d88fc6c7b0,
7bead518aa4e4ad65dfdfc42d,1413
7bed7ad8cecea11f7932bcc22,
7c003ed66daeb5ce30dce6f64,
7c00ef748631448119f6dfa0c,France and the referendum in the Netherlands
7c0a9eb024c369f86da49dabb,
7c0c35e1ce6fe3e3e13dd37ae,circuit switching
7c2b7aefdfe2bd98b3dbdba8f,civilize the inferior
7c40eed7fcbdacec9a7d0bdde,
7c8724f24ad76efeb9cdbe6cb,63
7c8bfc3e6beed69ee5bb2d8ad,
7c9e13ca370bb944e27c07d1e,
7ca60c0612c5a0acb5dcf5271,
7cabbcaa34f789d0849ebfa4c,
7cae4d8e68daf0b75d8daf9ca,565
7cb4aecd87310e7b6b577515b,374
7cba6476ca392ae3e1abbe0d3,Variable lymphocyte receptors
7cbb8ae116f98d026b35a4d53,
7cbc06addfc9a16fcc1f77a10,
7ccbf8f735cdf5786b90b5584,
7cdbc2dff15808eb53d52cadf,ideal pulleys
7cde24f0d09afcc8175e05ff1,Two
7ce9de90f1dc4135c8f1c8c6b,
7cf02eee90fb57d88b0c0a4bc,P is not equal to NP
7cfe043797a77e2ac9eaa129b,75%
7d13b59a70235f5b7a0a6281f,
7d2f3da880d5df42a39dd1846,"John Pell, Lord of Pelham Manor,"
7d3d596abd36b23fa39ebcc58,
7d3d9bdf3d1b0bd594b249d5c,computation time
7d47ccc8fd1d1e66df5f883ce,
7d4bee1637a23aaa5a69d950b,majority of the seats
7da3bc9c6d838e1c3f1aabf19,article 30
7da4b594c355a0dcdaccef0ba,
7db83c8f9a183f059add89ea9,Nestorianism and Roman Catholicism
7dbdb9bfec9b6bbf4e90532a0,
7dbecfa01ebc4dddc91bcc73e,The Mongols' extensive West Asian and European contacts
7ddffb7ea47ca03adbea22fef,63
7df75afbbd102daca69f95fdc,1894
7df7a5b47bfebec6c8ebc6c71,
7df8efbda9cfd1c35cef639fd,turbine
7dfaaa19b7d8edcb0e3daec4e,
7e121756c5d3082582be3dad9,
7e1e4fceda55a2fcf3cdddbb8,
7e2ecea6dbfafbddde8e06464,"(1685),"
7e44992b8bf9c6f9bd3fc7ba2,Prince Louis de Condé
7e4a39ededb4dbf2dbff6fb0e,edge railed rack and pinion Middleton Railway
7e4b20ac26f6fbd3e004cf617,Palestine
7e4ea52ebaa22e666b37d73b7,Arab members of OPEC plus Egypt and Syria
7e5fade9fd04fad65f558df00,
7e7badb4ded82adeb4c6d0cee,
7e83a3ab7c8784d8b1d4bbd5b,
7e9bd48791dd28455cb61cc53,2
7ea86ccd5e0abedac09679b30,the constitutional law of the European Union
7ea91de0e13224dd3161972de,William of Orange
7eaba6d8dc2fbfb8bd65efd28,1996
7eadac36ef35dde03af9ab91a,
7ec3ec78e30c8aaacaac05fe1,fee per unit of connection time
7ec85fc9cae3bb8ddb6b53aad,
7ec98dfde7f961446aebfe4ac,
7ecdf2c8cfa3d1e7cb6e0415e,
7edcefc257cc4ba3ff5e1c4f9,
7eddb0ede2ca13910cd978e15,
7ef7530bd4acbbdbc6b49d2fa,
7efc6fa6f88201aeddcfd1b3d,the Eternal Heaven
7efd2caaa2a6663cc3c8e49e5,
7efdb8bcbf5fe8fe9f4cebdc6,
7f2aaf7ad998b9cb58e64649a,stronger
7f2c83bd241f6fefdaaadcb4e,
7f2fd2e68825417dabd60db23,
7f3d58b1b2e69f2ed9ecc48fb,(94
7f47acb550566b8fdac47ec79,
7f4afb71c9a8cde6d6abcafb6,
7f4bae7b87e4abc5decfeeabe,
7f7cb7eb0dfff24e8d9d1938f,"computer time-sharing service,"
7f8aacce43fb5ad6e9a15452d,(1115–1234)
7facd0bacb5c0f1beee7c78cc,"Approximately 1,000"
7fb0bb80bf3fdabb4adfbe5f0,angular velocity
7fb661979cab3689e6b7bce03,Seljuk Turks
7fbd5a7db437e8b9c3bb470cc,packet switching may be characterized by a fee per unit of information transmitted
7fbdf46c1b83b4bf3b6ef3b7f,
7fc3e736c4adb8b1e0b3e6d7c,they were accepted and allowed to worship freely
7fc4ecdb2b2a39d7864cd40c7,autocratic-bureaucratic system.
7fd20d9adf09ef22b539245e7,John Myhill
7fd3513eb46cbb81af1eb2dda,
7fd98479ba9e19428ddfffe7d,
7fddbcf5eedb7f09e8d743e7a,
7fdfee2ba6fe612c058f0badf,The CYCLADES packet switching network was a French research network designed and directed by Louis Pouzin
7ffb6ba3d868cd28cfd1906be,first half of the eighteenth century
7ffcb007cad876e3f722ea1ec,
7ffe6857faf3ba515ee6d2f49,2012
8007a2e70503a1ffbfaec9d62,1191
80268bda54f6d4c1ffaebb965,
80448be88e36fe1cfb55a9e55,
804febb39f7aaf1aba06afd3b,
805ed7cc0e35e97b0d4af2eca,Monroe Doctrine
806f4dda94dbd16b5b8fed133,
808873a13e6b7a9eef2c4d89f,counteract free radical production
80c7ce21aa1bfcae3f5f1236b,An early important political response to the opening of hostilities
80cb5aa8580e0edddd0c9fc9a,Newcomen
80dfcabde9878f0fb4b692c4b,Christianity and French culture
80f484b0fc0b45e2fb68dbbde,
80faf8fa13cabcee9c0eeb4b8,
80fbb3d9c7ce26258f202ac27,
81352aa5d6c69fac8eb6cb64c,
81353fac8d1c9785f1c682eca,
814a0ccd6f18bedb59a96baac,fighting horsemen
819fadce96a5aadff24a0abb9,how graphs are encoded as binary strings
81a79001ca7ac2e6b88870de7,William Pitt
81b13dc5db86ecdc31fb6dba4,
81f3dddbdac014f25baea5ba8,distribution and price disruptions
8203d196cbf710a47ada5fbf1,The energy crisis
827d1f7ac7f48606f8b11fa9d,
828a84ba49aacdc4afd1fb75e,
829896c42a1fb3c1e89fb14cc,
82b2addf1dbd2609fdabbcffd,crowd out
82d0a9a0dbb96b1baaf4b3630,
82dfcd8ef13eea1e7ead5ff8c,F and −F are equal in magnitude and opposite in direction.
82ef648314b95e6a6cc290cf7,computational complexity theory
82ffaadefdf6ca347ec4f52d1,
83070b01cbfeb57dcca2efc15,1989
830f368db3dffe4baf4cf9faa,political reasons
8355eac7ebcefe8cd64de76ff,
836bd3333ffbb60ac831a40c1,
83add2b6695eeacde72fae8c3,
83cdd0920485c61ecf74df8ac,Allston Science Complex
83ddf5a57af48161bb00acd4a,
83e3e106a0468edbe9747b40a,1870 to 1939
83f43cce3db900ec7c4dca40f,During the Second World War
8410bcf19da3f23fa1764c385,
8425fed8671879b6dc572131a,Treaty of Amsterdam
8453a9ff4e24f2f1ef81afdf3,green
845e4f7b4d5fee25eead88733,signal amplification
8460e85cecc8fccd7e257ca6c,Telenet was the first FCC-licensed public data network in the United States.
84757598f2f03f62ce5c39872,1294
847e60b9aebafaa1eefaebdfb,200 Troupes de la marine and 30 Indians
849e8ffe3a3dafe053da0b312,
84a3b51e660cfbe91368753ce,
84bcfc9fab01d569ac977be12,
84bd982c55e6acee334edf4a3,more power
84c3a06efdba255de9bb5dfaa,"(unity of God),"
84ca2a79e7a2d5717afefecc8,Wednesdays
84f938be23aeedf4c9ff301ce,
8508c6da1db1eacfbd2dca60b,
852b0efb77cb1f38eda43fa4f,imperial powers
852d04ab2643d2bfe03ebb7f5,Joseph Black
8533a44dcdda5ce1f6a3a1038,
854c4cdc2dcbb073bfeba0113,
855bbd13bbbcec605fe59bedc,Jack Jouett
85753da0da5b51dbc6b9f4fb5,shipping toxic waste
857b82f00a298fbdf4681ddac,Calendar for Fixing the Seasons
858abc5d1ca32167dabdfabde,
85a0a9bb0c89ddfe3d2b8a8c0,
85a156bde93f20cdfd2a1fe90,1273
85a4ace4f18ceed8a3f2bc64c,
85bb3db00e8b527d8d7accaaa,
85bb9b8eacccca72a5aefeefe,
85c7c67bdd7ea66a4ec1ad3b0,
85dc0bf9f75be9fbcfed98fbe,
85decc9136c92d4cfb55ab8c7,
85ef7ee98ad194e995f7f28af,
85efbeda1ef3a9a1b20b35a3b,Genghis Khan
860bc8e9802e79c73ea7c848c,
8623e420b8cb7a1b00adb790d,2007
8669ac8726ff7295d4af2a3ec,Schedule 5
867eabc34acfaff5d2f4c5f3b,
868c01fb41b78c6a2ebbccecc,Warsaw
869fbdcb2ffa69d2fcfc335fc,
86a4d4da244af0e6b797a82a8,
86b9e750cd5a4c92936e8044d,
86bbe6e96d5ffcc54aff150d5,
86d0634a5070d5ff1a1f9ea9b,Children's Memorial Health Institute
86dde2efcdc9bc99c9eed43d7,Istanbul
86f0a68d81de284b824bad2c7,Polish United Workers' Party
870f17285987cb67c0eeae2fd,extended fluids
871bc84a16f097dbfd5c4b9be,
871d08fd8df8d41dbac9c8a0b,inversely to member state size
872200c6c68486c34e78eeee8,
874d553eb186bafffdc18aa1d,"4,000"
87772dfba2ec3e7f0f3c610cb,expansion
878a3da8ce3548ebfdbc7badd,Warsaw Escarpment
87b0f0d8cc157cbccdbb9f143,
87b175d88305f6ef5ab99fd82,
87cb5afbe8a50eafdcae854b8,
87efc9ac6e7cee93adb13f88a,Hisao Yamada
87efd00b874e87c64f97a8c6f,elites
87fd3b9d3f41f940165e6ce2e,
87ff1b4fcfebac321c6ded4ac,Zhenjin
880fcbd76ee3918dbf1ebe67b,time complexity
882f860dfee1b59d3052460e0,
885bdcfefaa45d69fc7eb86f9,
886dcb62ab29fddd74d183daa,network protocols
8899af9e9edcacfbbfdfbe0ea,15 February 1763
88aa7b60a0661b1296e763bd0,"1,500"
88f56c3c6894105fab99d4b4f,former flooded terraces
88fc29cba35cce77f86197c9b,supplant it
88fd788e4febf15b0f26cee3e,
8901f5dfcbdf3a9af9b3dcd1f,1997
897beadecfdb5c9c4dc8bf2f9,analysis of algorithms
89828877a0cc4da979fef7d13,People’s Republic of China
89a2ef500ad1f0ce02f19cc39,
89adbbeab61430e5a233c8eac,
89adf6ebb0d9eb5deba458daa,
89e3bf4dd5b1d6427a78aad84,
89e6edecf26ed96c8756fecfc,
89eedfbc010a3b7d612acc7c5,"""duty""."
8a01ceccf74a9c2b2deacfc2c,
8a0bcc55fef4ab7fe1ba8e7bd,
8a15f0afebe1cd9bfcc6cc255,129
8a3b4c90fc4ba05c0010a64c0,L
8a3c20ddd0f2fb8bcd7c84a3c,Sayyid Abul Ala Maududi
8a485f0cc5967bd7222e200a9,
8a4ddcbe851d03feaaddac4da,
8a4fba5e462f6e055a09b23b7,Tugh Temür
8a52dcdbbdeaf85a59aec1910,
8a58f02b0a8a0cfe48f607bbc,five
8a62ffbc1c37b4de909ee6ad4,disease
8a6f8fecaecf41c8821b0f5e1,
8a8be7f5151c804d962ccfd1d,
8a9be3e765897c2081ac9ca7a,10 years
8ac3ffaae3a59c410c91aeaa1,"55,000"
8ad7baac17fa9bb5c3b5815f1,"304,016"
8adfca8ff2548c5d07eeec93c,
8ae4da3fd6b364ef9ff69533a,
8aea8b2fd6ea3884026bd165c,Ticonderoga Point
8aeaeacdbc0aeb0e9ce0bcfa9,
8aeb8dceb4a8173fe53fdfeff,
8aee5ed188aeaa77bcfb51eb9,1606
8aeeffedd5b6ca7cadd4de35a,
8af42b49ece4584748b688b7e,
8afad7cecdada40cfad3ecd92,
8afb6e8180d3bbf774dab2dc7,a dispute over control of the confluence of the Allegheny and Monongahela rivers
8b1a9eb32c3ff613de7b40e9a,Apple Macintosh computers
8b24b29132439b41bea7bc0ff,1596
8b62f439192ff71a4df7f0aba,
8b63e0fbaa0de0e06d0e39bbd,a series of strikes by coal miners and railroad workers
8b76ccc9ceefcedcdde0bdfad,Michigan State University
8b7e66b8578ff7fbd4eb3fadc,
8b9ac5db5ede2ebc7fa97e771,
8b9fc1cdb4b01fdd9fcdebbab,
8ba91d1d072e85dcabb92d56e,accompanying documents
8bab621bac96eabe1774873d7,Northern
8bb4feecdf15b48eea7be1dec,three weight rooms
8bc8a9d7dfc4a065a3bcadca7,
8bd05dc0ca6ff1afba20ed8dd,
8bea0eda3af4cafca5de1ebf6,New York
8beb7f14fade443e335efde45,
8bed26fdac21ecd12cbbd0cac,
8bedbc24da1ddd36a1733ca8c,Robert of Jumièges
8bf3c906d0b96dfdaf6dfb2a9,
8bf53ac59d663b8d3d8d71696,
8bf6e7aa947caecfba364f4f4,non-determinism
8bfa9fed2c80fd85ebda48efe,a drive shaft
8bfafffb703ddad6cf31a8c87,Warsaw
8c0b34ddeeae56fb21f4bbc1d,Taoism
8c0e4b2dbc41ec061d3faf391,
8c1b18bed8ded21ac3a3ef747,"over 900,000"
8c2aa8b3e9f22ac4e46621e8d,"1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work."
8c2c1ba047bfdbc0909c32ffc,
8c3c8c47f8acfdf04dfdb5d31,
8c5ca269c0c20c9fbdf70d408,Catholicism
8c5eaffb0cb7ebcfcb97c3a20,when the Harvard and Yale Track and Field teams come together to compete against a combined Oxford University and Cambridge University team
8c5f6ac2a3b4dd7cea3d282d1,
8c6520cdefdbcf359427a6c7f,"poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies."
8c6eaaa56c5dbdab1380edaa2,
8c891ead86d9dc8a1bae57931,Stage 2
8c94ad4f3052ed0a80d2232f1,
8c95e1b0dbdebdc3ab80cc7bc,
8c98cf1030da495abd79d033c,
8c9eadc3c7c2e9cccfba8fcbc,
8ca4fce0e69d6dc7c0e02614e,between 3 and 14 hours a week
8cacb7f9cf8db4b8ba0a05ef7,
8cacfa8f90e6b2ffaeed90adb,
8cb65e729127394cd646f997a,a piston
8cbdfef4a9e600afebcabfb4c,
8cc1f7a271aca70d0079ae67a,
8cd0efcf84da1aaa871e79abb,"Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists."
8cdda7cabc339b37e93dfbe1c,The CYCLADES packet switching network
8ceb2bd4fbfb4a77c7a911ce0,1291
8cf230bfc44d6d1f9c7e54a9f,
8cf8199cfc67d7df1856bba3a,fund travelers who would come back with tales of their discoveries
8cffabdfabedcd9795b16b284,
8cfff0bd5cf31e09c17b3aea7,Roman
8d0100cb6a27b4704149c56dc,(rise and fall according to market demand).
8d023ddfc00b986b409a4e0a2,Warsaw University of Technology building
8d07d6a5cdda8d2c8cfdd4c0f,
8d29c207cbc67cd0431b4fade,
8d3991e0f13afc04d2ab71c28,
8d3b8eee12ddbfa699c12c253,
8d453dbfaaacff0aeae2deedc,Australia
8d64c7fd0692bc1fbd1d6f1e1,Computational complexity theory
8d7b44080746eacec2fd971b2,artisans and farmers
8d8670b2f0b17469eb414e5ab,
8d9298e6bfda0995cccefa043,the Presiding Officer
8d9f90ffaaca87ebad5d5d16e,Masovian Primeval Forest
8dbaa1af37c5525582be4ec07,"191.766 billion PLN,"
8dbcef5dfbdeeaa224917ed56,Osama bin Laden
8dc65eeb1a7401b01bbaa9ace,Wahhabism
8dc797c05a6acaeec2aa41290,prevent cut throat competition
8dca9d1b7b97bf2eb14f4a6e7,
8dda3d4f062a44ca0d849a66a,"""cellular"" and ""humoral"""
8de2c15ef31b0fa2eccd3ba5b,they would trade with the British regardless of the French
8de9e219f0a6e0172bb2a3bda,
8df7cb1c57ea297de5eec56fb,"provide a fault-tolerant, efficient routing method for telecommunication messages"
8dfcf88fd1dbbcf87ede6fc52,
8dfd3ef4fdb0c26c4b7aadbef,
8dffd3005dbe94c8a2efbb11a,static friction
8e0f2fa35333ce513cbef80a4,
8e1eebabd9a5e88ef9f3dffa1,Ohio Company of Virginia
8e382caab2b3863cf6ccb7c6f,European Court of Justice
8e530f7d5ec67bdb386dbaba9,
8e554cf19fc065fab9beec4e9,telecommunications
8e58ca309f642a1755cccccd6,"Nearly 3,000"
8e5a9efd3c01aebe4df2d39d7,
8e71ee5cd019c640d8c76920f,adaptive
8e82c08cfdcf4eda934d3aaaf,
8e84c6fd31352eaac0d5d7b43,Warraghiggey
8e89b7dabbacd2a6f98debfbd,Dorotheenstadt and Friedrichstadt
8ea87306068bf4aa1f148bcd1,
8ea9025b417eb9df5cd2bd6ef,17
8eaaa0cdab0dfe17a1bad2f0b,Algeria
8eab95ace0f64cd521ee8af6b,"""the comprehensive institutions of the Great Yuan""),"
8eb12a5c9924cbcb034cb6ddc,long-lived memory cells.
8ebbbb1c8abbe70521b5aabd4,Tymnet was also connected to dozens of other public networks in the U.S. and internationally via X.25/X.75 gateways.
8ebe5bb17bcdee0bcd9a2bc1a,Islamic
8ecaf0a50dfd0ad6db65bfe5c,vaccination
8ecddafafaac80d9e6a99ff59,coughing and sneezing
8eced884d0b71edf0b86d726a,
8edc45db2fd0ef92c1a0ab5ad,over two million
8eec2f5ee23a53f0b3abdbb88,nominate speakers
8eece3efa17ca2db4c4f8ff37,
8eedfee5a3d4c3eacbbc532e5,
8ef0172435bd8ef3dedc9d1f0,1754
8ef720e5d5b2d454f86a6f7f7,German prestige
8f00aade14fb60b4bee3ee984,
8f32c824e75ebc63c31f725c0,
8f3a89adf8ee3370f40b765e0,
8f4dcdfbefa1fbb123016aafb,
8f6ebebc4ff1dda74b70ca818,
8f6f93449a6fa5eaab444eca6,
8f7cb88ea4afc25b83b7a332f,
8fa1d544e5b8ecc41bafbad16,the integer factorization problem
8fafbcfa8a0adf2deca334b45,
8fb16c33efcd8bcae77befe1f,
8fbeb844bb17ea15c03ac1ebd,"(pathogens, an allograft)"
8fcaad6a0e68bc689f79e7e4b,ownership of private industries
8fd6c0a1db7c8e38c6a498ac1,
8ff7a5225e47e7bbc4562ddc9,mujahideen Muslim Afghanistan
8ffbdb11fbc5f9f65f4d1efb6,
900754a70ab9e3a842d65f3f6,
901f064c5c1f837ccc8fbfb6e,electric
904c71f0eab2180f4909fbaed,Catawba
9052e60c03f1bf2825edb1f77,
9060de3a5ee39fdc31c1abf9b,well before Braddock's departure for North America.
90ae9efa9fb8c9b4c56c6d3a4,
90bea26deae2b59ff4b7b373d,hydrophilic
90db4e91fad3c9c21d0c32bb8,
90ea3c2a1c0b6bb86fecbf4dd,
90eab9c30b9e1f456c56e343a,
911aaf743c3fcc9cef8cdcab3,the set of NP-hard problems.
91328bbe637c5a3ce8cb9adab,one
9146af2bc13abcdea0811bc41,working fluid
91520a0c9bc99a0aaa0fec76f,since 2001
919bfe01d7a7cdd4b467a2fda,1776
91a4a6547e0845cf16acb7ce0,the number of social services that people can access wherever they move
91b013dbb39c1cf1e0a85ae59,Mohamed Morsi
91bbd0cf5ab9f2cd28fafddfc,Charleston
91cf6cdb5a47fced04ed7cbdf,Edinburgh Pentlands
91d0baaf3d0f765f85b40b692,
91d6a7656a44d289abbf2da7f,
91e4a348829deb16531b885fa,
91f8017022ff083b94cbeddf9,The packets are routed individually
9216715089734f26845fea0b1,
9224f48742a962a5b7e7d7ff0,
9237e6c3e4201ec3bb36ec6ed,Wankel engine
9249be2e4bfb10536268d9be2,
924c9d6ad4bac5d77adef5e1a,
924d5beebbaec56f5e113ebba,
924ee92ad3cc7aa2732a6ba91,
92bdb05dbd9a2b7671cabef2e,imaginative geography
92bdf887ebafecf6f691ac9ff,south
92ce565e0dcfc1ea0ae762472,
92d4b97af56f471c0077858aa,390
92efc1b339edcb972dbd9e583,
92ff2a22df7732eccbe32fea2,The availability of the Bible in vernacular languages
92ff5edb4eeafaacd8ade0bd7,Distributed Adaptive Message Block Switching
93506ce652e6c8b05b097b6d8,
937146cc9f2e7a6ddaa5bd26f,Boulton
937b47faf4b6ecfdcdb836b85,
939c2cedf8c18c5bca7a9f011,
93aedceef8b5200956f5b2ebd,
93bcd5bccdde0dfcee96afcfe,
93cf9dcadbe61a72b741e1b6e,"""apostate"" leaders of Muslim states,"
93df9fead3a74f686b76e43ec,Song dynasty
93eee8bcac6b31c5fe57da001,condenser)
93efe8bafdd4edcadaa9bb4cd,
93f0bdbfde5d1be5d56cb7cc8,
948dee9c091403d6a2b350faf,18
94902d7fbf6f7c4f0c19fab92,manually suppress the fire
949220d4dc7ac404788be1670,
9495592eeebbf7a31bbd179dd,
94a03dba3bda277bcd93ba1ee,
94a824fddb0b69c7e0347e684,12th century
94b7a98ddda9807592df1ef00,
94ce2f26ab3efaf0e00dce041,
94d6eebd8cf4154da0dfe61f8,the General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh
94f7d8cbcfff5bc90929d5d1b,
94fafe3ca464ad6d7f40d011d,division of functions and tasks between the hosts at the edge of the network and the network core
94fcdcabca01cdbabcd45bee3,no French regular army troops were stationed in North America
950dd9e49953eb02cb1f84bcd,
953deaab7fee540b8b1c356d2,Decision Time
9572e7c772ab142ceeb2cfb9e,
9575409917c5e46c24d07efc9,
957c4f5bee8d2ef6eb14d74a8,William Pitt
957cdc2b4db8ce78aaf6e382e,
95a10aed2c259f8ec34b0c1fc,
95ae6dda21e0407dc00bfbeeb,"the races of highest 'social efficiency'""."
95b1af23cccab3f9ea3fc2a7c,At the destination
95bc8938b9cf16a4a96cc14cb,
95c8f8b3cca6bad5bdaecdfe5,linen
95d47f7f1ad9dca79acb1763b,October 2007
95db8bd09cc8b1be45aee8132,narcotic drugs
95fb7b7faae616eaa26ecb57f,
95fb9a221b063f6a0070f7ec9,
9603bfa73b80ff8b773bfceaf,uncivilized
960ea3d1b411abd50fc7afcad,half as much coal
962bb44f2cecc85cd1efc3a4d,Europe
9631a005ddf4cfdce72c2c74b,HAMAS
9669789f4ad2ceae4a2d5e9ba,radius
967281f81be2ca8b2acb0c25d,
9673c26acb8fbe8bbc3e6deb8,
967a44ece12a5a8b7b547e6d8,
968a34d9b0bae0aabddd3a17c,the Industrial Revolution
969f00f5b0b0ebbaaedcdcf8f,
96ad6b24e99afae6b71bb2d78,England
96aee69c3bcab6e512dea9dc4,William Farel
96b1d3fffbabeebdb2fddfec9,
96c24cfdc5d3a29a50989cca4,
96daafa9dab103ca4cf7bc0a0,
96db3c2809df5eccc55ecd03a,native tribes
96dc7b6ce21cac5eeaa1bebf4,more power
96faa88ffcd89ae6fbbdbbe51,
96fc7ebdd2cba3bdecfe6fbb7,Charles River
970a698cdf50c2c3eda57b9bc,
977c1efc21fa12b6a3f95e5c3,71%
9797cb5cf28bb0cab5fc58dff,NP-complete.
979b5ff7edc5e7c9c1d0acf9a,
97c9e03dc14cb3168db13f0cc,Geneva
97dca6df2fedac2fa6b380c1a,
97e7cdc48b776faaa2fa400da,
980cffacdfbf702b5db5246a5,
9876d95a0cd53b37c8a7d312c,
98876c02ef9a6ccfed6741c7e,Pawiak
98a4d76d841aafadff7bcf33a,
98b93230998a12ca0bfc03391,
98cbe4250e99d36efd90b3ac4,
98eacbfbb923f6f1dd0becf5d,linear time
98ef8cb420a68d4da323b3a84,
98f0b07da1cc1c7e1cbc80455,
992badbc03255eafbbc4de5ff,
9955cefcecc59f4ef2cb34c9b,
9956df6ab410cb3b6f98da6a3,
996f06feefcedf38f014ecde4,
997d5079fea0aeb4c728f038b,
997f0a26ee08834de8c818eb7,"November 28, 1995,"
99b30daa83f8fc22e4cce1c9c,
99bb32e1ffa709024ebc472d3,stereoscopic
9a0ece2bd7c507a62beab9a9d,an antigen from a pathogen
9a23e9660ac1fd24ffeceeb3f,
9a2beb9c4ca9fca4dcd95ee21,12 to 15 million
9a2e2a3b682adc0faef1f9bb9,
9a43bf1f3b8eaa6acb47a86ea,
9a4f00e28de289c6874d0ec5f,"365.2425 days of the year,"
9a57bcebddc09fe3f5e57cfe9,
9a6a1ceebdbec46a87ed0c2e5,
9a6b9fd8f2a31aa4cdea1ef2c,
9a85a3de48e42bf6f55a1adcb,poet
9a8df4b2c6bba4bd9bf9e65bb,
9a8febeeb6916463321e43ce7,
9ab756f0da7032e9238c4ccdb,"""first oil shock"","
9abd3c02b0e1d3fdbf93b07ac,Kabaty Forest
9ac6c1fcb2e62b27aec49ddae,20
9adbfc3a3eacfecbcbc3bc324,motorcycles or mopeds pulling trailers
9ae2c31eef4bc803a2f10cccd,"his eldest son, Zhenjin,"
9af565ac05bcbfb5da9d0f7ab,
9b14452d99c31e1d2abf8a38f,EU law
9b147e1afcd26bb0cf5b3f29f,"Karluk Kara-Khanid ruler,"
9b17d3feca2f3af90b55f1d6d,carbohydrates
9b1945325cea071fa0dd7c117,
9b1b2975d31cba0efd4252c3a,1697
9b1ccff42c2dfa86ca1e3c4bb,
9b22f2bfffaf6e50aefaaff3f,
9b28cbee3fed2ddb3ee089f4a,1999
9b2f1d3bec38cf851bef69f74,the European Council
9b36caa70a7bcfe9db00fddca,1975
9b3d25a2ea680cd1b0d7fc3ad,
9b7efdb2d766ea9fed60c772b,
9b84fcdccc527b65e96789fa3,1930
9b869d542c594e0de128dfbc1,
9b8b13c9d2dbb3e635cfab256,Texas
9b936a308eb8d3125983803bc,
9ba7a17b1c37a3fb83c680ba0,
9bb4def42edef3c4a0bfe382a,Paris
9bba7b0d287e0c2e3a9b19dad,
9bbdf6a76b416d6adda24c1ae,"Vietnam Đại Việt,"
9bbfcbbee8c1dfa851a4fe26c,kinetic friction force
9bc2faeeda4dd5c5e33c824aa,concrete
9bcdb0bf4abff5e3a3c9d2f6e,"""the Qur'an"
9bcef5dd3ec2a742eecac9a16,
